,index,output,Ia,Ib,Ic,Va,Vb,Vc
3337,4772,1,0.4598001571329766,0.7300049489538443,0.30786017089173506,0.2343720056000262,0.48301552008302734,0.804924350136394
3338,7133,1,0.9963755286907068,0.21247606300722593,0.2948587058212527,0.5169801807719023,0.4799328944483933,0.5233937457834643
3339,10529,0,0.5227346513549541,0.48951074792012583,0.48351094753914603,0.8712348677232484,0.6086664424364807,0.03063278156633792
3340,9080,1,0.7943726016950265,0.012176986911950127,0.6949386680315883,0.4891575464841698,0.4941577161112532,0.5364267998191607
3341,7256,1,0.3738786599151065,0.9790619505127462,0.14293341709402846,0.5298197313960428,0.5194421275310249,0.4687831790795178
3342,11656,0,0.4865347649073084,0.49465979630821966,0.5144262575790284,0.9372926940265847,0.1372474792756101,0.46129467730004153
3343,3763,0,0.5318960591925608,0.4871042786086607,0.4813874494500883,0.6644184823674859,0.8201137221077572,0.01601656943147406
3344,622,1,0.3698533517050542,0.5197694304958553,0.46772411345470377,0.22452268975118522,0.9820581865467466,0.28848556507918977
3345,1084,1,0.8122212707148702,0.5420440818501812,0.4739487169837024,0.23557213220499185,0.7524690383960969,0.5195096445931449
3346,11355,0,0.5295209187590955,0.4960371715851106,0.47037595045148567,0.7157265370812163,0.784966934133732,0.0013848292492619763
3347,1869,0,0.49847306558657906,0.5330539793613469,0.46369293231963815,0.0258696025146804,0.8403071334091934,0.6381782192464132
3348,7115,1,0.9618586599746087,0.11276533868383914,0.4291212013423859,0.5075450663138247,0.48257334512833067,0.5301164262833369
3349,8603,1,0.2452340210560286,0.2514279351553082,0.9994289378786024,0.4707410623862289,0.5298968496002605,0.5172891919737023
3350,5722,0,0.5216316699918304,0.4793676155682863,0.4979554741780666,0.9082771514430863,0.5488482067351044,0.05639868618255317
3351,3854,0,0.5048453494373353,0.5335219475413496,0.46064593436980367,0.06363099189938676,0.9125642661726322,0.5239133608179526
3352,6236,0,0.5148339952814643,0.5300644915816616,0.45376827099570327,0.14303443074074057,0.9715481358250984,0.38168607893724105
3353,10600,0,0.526668681824495,0.5197529285780317,0.44928162908313174,0.3762365516960207,0.9799149645855935,0.13786527900847734
3354,9441,1,0.5090089110305869,0.07074074494776117,0.9191134875828832,0.4741485749288621,0.5131955023287825,0.5314711675349523
3355,11439,0,0.5121396488725402,0.5390306846043126,0.4444881888957828,0.12326945578346588,0.9723691309641969,0.4007371428378137
3356,2441,0,0.4810363108606854,0.483682591853756,0.5305254039177826,0.8841095938890569,0.072096549837182,0.5836046220556899
3357,2884,1,0.18423001260376515,0.9936743345054635,0.5144165616315649,0.5175559362291828,0.5184479379930957,0.48218992594770127
3358,10527,0,0.5220287533706996,0.48911108048360313,0.48461145028037295,0.8809534778005135,0.5940677252834535,0.03623737222030121
3359,5804,0,0.5270919377678515,0.5133738029127075,0.4584136861452624,0.3511124336577259,0.9789004371941956,0.164252721587402
3360,5602,0,0.46417006197319666,0.506714676398489,0.5275025093918858,0.6344384733776878,0.05496256716771997,0.8532682313457425
3361,3503,1,0.9119020997373899,0.0570161404755406,0.4841226472952526,0.501077893670261,0.42075142046911407,0.6018398471481232
3362,46,0,0.4859655087923421,0.48136996310252805,0.5299850655296083,0.9075948355032065,0.08590136465808706,0.5453781412875726
3363,3489,1,0.8432956263536034,0.01985033273036141,0.47773425260485924,0.4936810278354071,0.4835250403478599,0.5430833090019094
3364,2064,0,0.49330038968756335,0.47441776344614783,0.5275872340262114,0.9699291570296529,0.1591111042763486,0.4053465764095536
3365,5629,0,0.473881331455726,0.4970628174374932,0.5275566118251652,0.8131797916956895,0.05619956773764262,0.6718473135351917
3366,11638,0,0.4771368800302493,0.5025197001370664,0.5158554477343255,0.8597227512377524,0.07909346952247293,0.6007990666496078
3367,6984,1,0.11612269788832985,0.4192241554499818,0.9601968720864473,0.47254437418599105,0.5385759126722592,0.5063177915180398
3368,6001,0,0.4640419705531828,0.5153049838324288,0.5189639702720235,0.6222626463251185,0.06604663208035222,0.853846828225356
3369,2972,1,0.06867257282004957,0.5175139382586574,0.47318596050332645,0.4755938663950072,0.800721680937947,0.22674732323827612
3370,8337,0,0.4652886854262041,0.5494965998046053,0.4831643618649762,0.1598358439610013,0.3867563998241933,0.9815628824449172
3371,4766,1,0.45991268234292926,0.6937908457605915,0.34407640442197385,0.20621968046490152,0.4817523158223217,0.8346255840022929
3372,4327,0,0.4678061628756168,0.5416049083176058,0.4890704633025994,0.11204470781923331,0.4491688956486085,0.9638922217390746
3373,2498,0,0.5120760409735662,0.46770184469989956,0.5157945678516905,0.9852629273027418,0.3664738167689843,0.17117961568955087
3374,5102,1,0.47903609752528487,0.2746282564266679,0.7455905106533806,0.1024666974982183,0.48596566352224035,0.9347326176966649
3375,5775,0,0.531707719685161,0.49780746671862836,0.4694583226563785,0.5728779365537313,0.8866998815420788,0.03802967777675975
3376,9997,0,0.46125486604351706,0.5274434417895846,0.5063161186362355,0.5866168124278676,0.08425843401333089,0.870558004013868
3377,1486,1,0.8241630832835889,0.5422116123025091,0.4745370569810689,0.24062466579709973,0.7396393681666062,0.5279503058584688
3378,4158,0,0.5304446832120862,0.4848843372682134,0.48389752707305006,0.7007961403287002,0.7909744305651069,0.010093681244480068
3379,1349,1,0.007558101319891319,0.4774575771090282,0.49035388717257256,0.5112427774816097,0.7320728759886949,0.2632313374292684
3380,6880,1,0.2048580110994831,0.9938561422997811,0.29571232580518714,0.5195142388878516,0.530780630319986,0.4672086871689146
3381,8495,0,0.5093486402682864,0.48333469570024024,0.5058435497877338,0.9817768773452489,0.35746862587724404,0.1841906811453034
3382,9103,1,0.9177778916956703,0.06269925344236743,0.5218974552308809,0.5010597450804486,0.4856850468037908,0.5333695739071538
3383,3133,1,0.989046860371883,0.20531651081884722,0.4991531621290196,0.5169924123151013,0.3046996108593897,0.7082082368891218
3384,10349,0,0.4606186766168416,0.5497436264813585,0.4846345161068783,0.23058383026710555,0.30901438613917775,0.9922688752449451
3385,9325,1,0.013379221880139902,0.8412811632135485,0.6374487337506616,0.4957999783096351,0.5441464088828352,0.47700784003813024
3386,6747,1,0.9966856319756947,0.30547160029386156,0.2012942387779072,0.5237595605280085,0.4795865079802939,0.5169275692310812
3387,3972,0,0.4594316364397455,0.5258325360301874,0.5132569432231487,0.40186935449289357,0.1624174711477991,0.9742885111197289
3388,11985,0,0.4600784151457674,0.5304213905899854,0.5048298012596291,0.49644446904136874,0.11789121707324746,0.925949867626652
3389,1243,1,0.48042554609757476,0.4752652797074639,0.5229328618870773,0.8133414213508516,0.07752009028314127,0.6491966788832815
3390,8812,1,0.7105908729696446,0.7856992170316106,0.001946319833318555,0.5387404155457469,0.4973491416132153,0.4830963932184818
3391,10309,0,0.47419484317756183,0.5580751132520859,0.4628080194159413,0.035602449266187775,0.5955997920688798,0.8864748930295758
3392,956,1,0.01772471626339478,0.4809281143358265,0.4873550263346289,0.4770725493482439,0.7764069590517219,0.2509031522345634
3393,5067,1,0.498023398830788,0.1153320009260817,0.8866166655236396,0.21161655203311358,0.5000551881021673,0.809882295369899
3394,2842,1,0.48231634552183317,0.9388954599817135,0.5262430145574151,0.5342780935360665,0.3380136034435922,0.6556517534428483
3395,306,0,0.48067699984706197,0.5383714046062085,0.4780400035705771,0.03905925048199976,0.6011973810864321,0.8770874623348206
3396,9719,0,0.5240972269962335,0.4878422245915094,0.48695813809048843,0.9168887641898407,0.536437045439152,0.0608114707411464
3397,2799,1,0.7939133639524125,0.69378738044733,0.5247707686282541,0.5383749956527385,0.22957817436021738,0.7658953038095349
3398,10671,0,0.4945245024122037,0.5527298052722863,0.4480791708934949,0.012133783510367424,0.8452546154200199,0.6468013512439805
3399,2802,1,0.774975473737991,0.7152109101008473,0.5253407283202426,0.5385897730658764,0.2333833975378244,0.7616653266057631
3400,10295,0,0.4811448707182833,0.5578100151733417,0.4561806696430209,0.006654669058132057,0.695605982647148,0.8101640886004713
3401,4567,1,0.5312045847784561,0.26681918812894967,0.7019322903089451,0.7922896716308728,0.5423288309690318,0.18015463540306176
3402,6769,1,0.9479175898058219,0.4708270651917318,0.08374591121010555,0.5322276361275154,0.48236184962284173,0.5054670725499546
3403,8794,1,0.8285687253554747,0.6615571426395745,0.009524065109886848,0.537829434201591,0.4897908215390763,0.4919864972247844
3404,38,0,0.483082189735909,0.4849845378680206,0.5292173666771386,0.8700852993555839,0.06498524321817739,0.6052374222386487
3405,1173,1,0.9325359889942757,0.5155341047484947,0.5095298809960623,0.6124429839829604,0.1550583798817628,0.769857131235064
3406,5739,0,0.527314933910418,0.4832086119305626,0.4884649385107005,0.8219523562381452,0.6717476475973415,0.013759648547026881
3407,4087,0,0.5042030145691119,0.4743981138911208,0.5204469632964059,0.9920496960520848,0.29422547965543433,0.2405443753860359
3408,6643,1,0.5328554153123046,0.05240308557884982,0.9150809121652352,0.47580855846612663,0.5113070436061283,0.531790262806161
3409,11281,0,0.5003487470015514,0.48791057375106833,0.5074404687013614,0.9854323393372069,0.2684343628583419,0.2744157413497601
3410,1048,1,0.5571699421231506,0.532771669858087,0.46737112545889375,0.19348649931979522,0.9319405773627656,0.37262189355409286
3411,7170,1,0.9439631534065718,0.47915797449403313,0.07926313899153375,0.5324835142567462,0.48262030133463224,0.5049366249845193
3412,10223,0,0.5188427478990032,0.5331134773936436,0.44356863970593263,0.21425870678799447,0.9979455941461421,0.2820712996597237
3413,5991,0,0.4618904127836388,0.5208262602911768,0.5155590297376967,0.5461816072122108,0.09115209663599994,0.9040331643840175
3414,6840,1,0.49811432729746524,0.9314247408156915,0.06759706576721786,0.5347863938491708,0.5112212559295354,0.4724492536753923
3415,8645,1,0.547473596661516,0.045971917437918064,0.9058540918348064,0.47578546979261666,0.5104583841408235,0.5327086511027949
3416,6382,0,0.46079866003470327,0.525248564288026,0.512157089406917,0.47688146450499425,0.12251807213692123,0.9407831882199265
3417,8362,0,0.4606500637614306,0.5404629150472463,0.49682429386270605,0.3233033630614614,0.2250513794234727,0.9873958915844986
3418,11076,0,0.49189810378667337,0.5532981818759365,0.4501826368935685,0.0057634805600110806,0.8164057441695673,0.6836489210955612
3419,7024,1,0.3773065373149023,0.14941577648361581,0.9719290376697758,0.4708554800239949,0.5218348090943445,0.5256773089935717
3420,5649,0,0.48371063366116357,0.4895891390425231,0.5253070697646351,0.9140363518976762,0.10481934149790384,0.5189333942431822
3421,6217,0,0.5229820949024485,0.5201775574691877,0.45561131923936293,0.25907901818058654,0.990007296871769,0.24527912756469855
3422,6046,0,0.48226572051637173,0.49183152837395244,0.52444051067089,0.9019682264724103,0.09370253769633691,0.542819764646434
3423,190,0,0.5336612815065195,0.4950127477080872,0.4690083847574632,0.46374900300507693,0.9378920113296729,0.09400327434665595
3424,1861,0,0.5029733030688608,0.5304746607550327,0.46183948548975917,0.04474605977262147,0.8800171514473963,0.5772725334969565
3425,9721,0,0.5245098805020889,0.4882291663465239,0.4859769714610999,0.9083547931731427,0.5511967112596824,0.053843368629807764
3426,7835,0,0.5152777221031364,0.5356990612070188,0.4474952228716928,0.14549037327523562,0.9791161841504783,0.3712288666031638
3427,1599,1,0.8008107589421306,0.4996121272643363,0.5178405896996522,0.7194052738735626,0.06291302397962378,0.7592621452586705
3428,10291,0,0.483262655647704,0.5574215735085344,0.45446992915187956,0.002651319674882968,0.7229056951152022,0.7854039360778459
3429,11491,0,0.4838146938537613,0.5552639665626397,0.45629355728477666,0.003913791469071448,0.7211319238397698,0.786002633666253
3430,189,0,0.5338158086032456,0.4944716151973338,0.46939808327041355,0.471512674524763,0.9347256293965787,0.08951961722130647
3431,9070,1,0.7276992072887275,0.009876098110301879,0.7633520597329762,0.48451039804592716,0.49865630238078573,0.5363648235892522
3432,5752,0,0.5301747887044258,0.48758852875069897,0.4812335457283762,0.7400520529580515,0.7588908381249371,0.004375891215442351
3433,10832,0,0.4739280112643223,0.5068807584822527,0.5145275875269106,0.8262243964323306,0.06860372248738272,0.645619122101912
3434,4414,0,0.46744408922602204,0.5030134322224082,0.528134955318977,0.7184252581514983,0.045306070321304015,0.7788205845640267
3435,161,0,0.5347763435082613,0.48063168194948663,0.4823310843554271,0.683867306598184,0.8061796639592413,0.011115053117118134
3436,8986,1,0.1259584137841946,0.4035589898505024,0.9649878648484531,0.47213938566931635,0.5379465449802003,0.5073897190239187
3437,5521,1,0.47060722978132713,0.3935221312554572,0.6346037492989732,0.09187676085526308,0.4814043087555361,0.9502150883134248
3438,7752,0,0.5307901676107434,0.49290772714228775,0.4750556277121525,0.7373727492289233,0.7641976185899451,0.0014784930483383585
3439,6617,1,0.3391642310581763,0.16822580586289854,0.9909209879469784,0.4721743011210234,0.523718894452456,0.5223611097494687
3440,9695,0,0.5166170398468474,0.48743251905180573,0.4993316681121528,0.9843547549301651,0.36318278928730197,0.17556597578527194
3441,946,1,0.005025010205148006,0.47606242911512586,0.4916588078231297,0.5258864283032068,0.7122280914175572,0.2694062789382289
3442,8626,1,0.40358334055679573,0.12156658118658809,0.9726891005549508,0.4724534979408235,0.5197030819690087,0.5263154323752801
3443,6674,1,0.7593256841293703,0.004185077984525387,0.7389140993197206,0.4869232826873725,0.49636658746134893,0.5363484486617438
3444,7001,1,0.21407828008262236,0.29387394561477126,0.9888360483357796,0.47018715042176995,0.5323736446615591,0.5152349711184789
3445,10955,0,0.5293416012806434,0.49673802159057723,0.4697835862987328,0.7153164516140864,0.7855431039461596,0.0011903555878615135
3446,11097,0,0.4804797837625843,0.556487441524409,0.45830742294289595,0.01023425468064415,0.6804979339238166,0.8224921419308575
3447,5553,0,0.46144816926130355,0.5564166535361373,0.48035669186139235,0.20618378642471613,0.38139480864607467,0.9405135551728541
3448,9837,0,0.5125674903988994,0.5409922613260447,0.4420023040291595,0.13190306320033168,0.9793461142572174,0.384678172066015
3449,6802,1,0.779240534491938,0.7193493270614033,0.001643328662139787,0.538577170894483,0.49294921618032317,0.4879017018171485
3450,8637,1,0.48618542174413215,0.07376645847775648,0.9387392198896589,0.47374305322776733,0.5144614849805275,0.5305445168330414
3451,10699,0,0.47927003375219346,0.5573137251511529,0.45860952882611616,0.013013211065562802,0.6670340450774983,0.8338928090676654
3452,5496,1,0.48222681235594184,0.24074063161961745,0.7763767285877485,0.11341531364028545,0.4879178940068015,0.9216406751856094
3453,1956,0,0.46239997386067005,0.5273639958971029,0.505093831427573,0.2884558793635202,0.2484776397232354,0.9978026391980022
3454,7875,0,0.4937897622779137,0.5510182907724629,0.4534263209844104,0.00842274923432823,0.8197276103940487,0.6774654681952804
3455,3608,1,0.7410389866392706,0.49857938939924584,0.5149724102450473,0.7413934856260678,0.05946159450100602,0.7407451859060434
3456,717,1,0.9634177313479169,0.5398485257080188,0.48582684245221575,0.34858198591554823,0.5204361291509465,0.6503665840352426
3457,6586,1,0.15396459686009978,0.36165780086851707,0.9804785669277191,0.4734257792376714,0.5353332204976291,0.5088498272376759
3458,9164,1,0.9630883538532193,0.43245059768129845,0.10600867692271976,0.530487396956086,0.4814637910171353,0.5081679224449754
3459,8186,0,0.5309514745992898,0.5087517566452255,0.45895497960725473,0.485727245184263,0.9367210973298429,0.07309099390699209
3460,6238,0,0.5138657242236478,0.5310326578852806,0.4537567014831212,0.1324896774134855,0.9672187440963073,0.3968783555015682
3461,11929,0,0.4667409720775922,0.5527023845009179,0.475861258387542,0.11622788583988702,0.4460643643652269,0.9629513616330051
3462,11945,0,0.4621662868360986,0.5483234859935808,0.4847926939869292,0.20656590978269107,0.3332721044178555,0.9908857807076554
3463,11511,0,0.47382479063321176,0.5558198775396734,0.46564379416279544,0.042841677826781444,0.5791644411842447,0.8965151217209634
